match_id,ball_no,balls_left,wickets_in_hand,runs_needed,required_run_rate,chasing_won,winprob_model,winprob_naive
1422807,109,11,2,26,14.181818181818182,0,0.12671082,0.06034387428096255
1422807,110,10,2,20,12.0,0,0.215105,0.09975048911968513
1422807,111,9,2,19,12.666666666666666,0,0.21653765,0.08575010225449593
1422807,112,8,2,13,9.75,0,0.347092,0.16280552511342444
1422807,113,7,2,11,9.428571428571429,0,0.4680456,0.17405701077580615
1422807,114,6,1,11,11.0,0,0.09236623,0.08706577244027125
1422807,115,5,1,10,12.0,0,0.14072901,0.06913842034334682
1422807,116,4,0,10,15.0,0,0.023536999,0.022977369910025615
1422818,1,119,10,78,3.9327731092436977,1,0.89507806,0.9533276491697288
1422818,2,118,10,72,3.661016949152542,1,0.9031755,0.9562591189247063
1422818,3,117,10,71,3.641025641025641,1,0.9066799,0.9564676900768022
1422818,4,116,10,71,3.6724137931034484,1,0.91355604,0.9561397881737919
1422818,5,115,10,71,3.7043478260869565,1,0.9147544,0.9558037659586369
1422818,6,114,10,71,3.736842105263158,1,0.91654295,0.9554593291227635
1422818,7,113,9,71,3.769911504424779,1,0.84721637,0.9344731017276641
1422818,8,112,9,71,3.8035714285714284,1,0.8486373,0.9339559384112484
1422818,9,111,9,71,3.8378378378378377,1,0.83305365,0.9334255627181138
1422818,10,110,9,71,3.872727272727273,1,0.8338642,0.9328814820023054
1422818,11,109,9,70,3.8532110091743115,1,0.8367452,0.9331863335235482
1422818,12,108,9,70,3.888888888888889,1,0.8367452,0.9326280547652611
1422818,13,107,9,69,3.869158878504673,1,0.84083897,0.9329373179584982
1422818,14,106,9,69,3.9056603773584904,1,0.84605294,0.9323641258047393
1422818,15,105,9,65,3.7142857142857144,1,0.8840951,0.9353195093361175
1422818,16,104,9,64,3.6923076923076925,1,0.8924589,0.9356511160289419
1422818,17,103,9,64,3.728155339805825,1,0.893416,0.9351094250161087
1422818,18,102,9,63,3.7058823529411766,1,0.8935002,0.9354464875429883
1422818,19,101,8,63,3.742574257425743,1,0.833648,0.9058817182222131
1422818,20,100,8,63,3.78,1,0.8327571,0.9050809530820676
1422818,21,99,8,62,3.757575757575758,1,0.8381651,0.9055614740278288
1422818,22,98,8,62,3.795918367346939,1,0.83869356,0.9047385170753885
1422818,23,97,8,62,3.8350515463917523,1,0.8247957,0.9038919816096124
1422818,24,96,8,61,3.8125,1,0.8342014,0.9043806379503179
1422818,25,95,8,57,3.5999999999999996,1,0.84176135,0.9088770389851438
1422818,26,94,8,57,3.638297872340426,1,0.84176135,0.9080809753513313
1422818,27,93,8,57,3.6774193548387095,1,0.8556252,0.9072613438557073
1422818,28,92,8,56,3.652173913043478,1,0.8477785,0.9077910071590306
1422818,29,91,8,56,3.6923076923076925,1,0.8602989,0.9069476993055179
1422818,30,90,8,56,3.7333333333333334,1,0.8620193,0.9060785039807289
1422818,31,89,8,56,3.7752808988764044,1,0.86563426,0.9051822584678411
1422818,32,88,8,56,3.8181818181818183,1,0.86006993,0.9042577317202012
1422818,33,87,8,55,3.793103448275862,1,0.87800175,0.9047991519719133
1422818,34,86,8,55,3.837209302325581,1,0.87160164,0.9038451096504517
1422818,35,85,8,55,3.8823529411764706,1,0.879426,0.9028597806512908
1422818,36,84,8,55,3.9285714285714284,1,0.8997086,0.9018416662440341
1422818,37,83,8,55,3.975903614457831,1,0.9005573,0.9007891738819572
1422818,38,82,8,54,3.951219512195122,1,0.90436804,0.9013393039581582
1422818,39,81,8,54,4.0,1,0.9150229,0.9002495108803148
1422818,40,80,8,48,3.5999999999999996,1,0.91088504,0.9088770389851438
1422818,41,79,8,44,3.3417721518987342,1,0.9294634,0.9140843585731416
1422818,42,78,8,43,3.3076923076923075,1,0.93602914,0.9147511101000538
1422818,43,77,8,37,2.883116883116883,1,0.93972147,0.9226722201753883
1422818,44,76,8,37,2.9210526315789473,1,0.9332554,0.921992840118959
1422818,45,75,8,37,2.96,1,0.9332554,0.9212896628294649
1422818,46,74,8,37,3.0,1,0.93835884,0.9205614508160216
1422818,47,73,8,35,2.8767123287671232,1,0.9448254,0.9227863812387481
1422818,48,72,8,34,2.8333333333333335,1,0.95052046,0.9235555535660949
1422818,49,71,8,33,2.788732394366197,1,0.95438284,0.924339059451252
1422818,50,70,8,32,2.742857142857143,1,0.9614792,0.925137253216534
1422818,51,69,8,31,2.6956521739130435,1,0.96353203,0.9259504977732764
1422818,52,68,8,31,2.735294117647059,1,0.9654547,0.9252680985973297
1422818,53,67,8,31,2.7761194029850746,1,0.96260446,0.9245592912731653
1422818,54,66,8,30,2.727272727272727,1,0.96740127,0.9254066442566486
1422818,55,65,8,30,2.769230769230769,1,0.96677154,0.9246793230131946
1422818,56,64,8,30,2.8125,1,0.9668188,0.9239224552876371
1422818,57,63,8,30,2.857142857142857,1,0.96916896,0.9231342504151843
1422818,58,62,8,30,2.9032258064516125,1,0.9652977,0.9223127733119916
1422818,59,61,8,30,2.9508196721311477,1,0.96765167,0.9214559299085275
1422818,60,60,8,29,2.9,1,0.9706323,0.9223705374435115
1422818,61,59,8,28,2.847457627118644,1,0.9750279,0.9233058841860489
1422818,62,58,8,28,2.896551724137931,1,0.972668,0.9224322418077887
1422818,63,57,8,28,2.9473684210526314,1,0.97364026,0.9215183531923873
1422818,64,56,8,24,2.571428571428571,1,0.9866802,0.9280519150205183
1422818,65,55,8,24,2.618181818181818,1,0.9866802,0.9272675528437321
1422818,66,54,8,23,2.5555555555555554,1,0.99475634,0.9283164318603395
1422818,67,53,8,22,2.490566037735849,1,0.9951316,0.9293901188539923
1422818,68,52,8,21,2.4230769230769234,1,0.9953061,0.930489357561907
1422818,69,51,8,21,2.4705882352941178,1,0.99500495,0.9297171732391702
1422818,70,50,8,21,2.52,1,0.99520063,0.9289056959157129
1422818,71,49,8,21,2.5714285714285716,1,0.99312264,0.9280519150205183
1422818,72,48,8,21,2.625,1,0.99312264,0.9271525103848874
1422818,73,47,8,21,2.6808510638297873,1,0.99319506,0.926203812096952
1422818,74,46,8,21,2.7391304347826084,1,0.9932555,0.9252017540449948
1422818,75,45,8,18,2.4,1,0.9962358,0.9308615796566531
1422818,76,44,8,17,2.3181818181818183,1,0.9964484,0.9321664539587802
1422818,77,43,8,17,2.3720930232558137,1,0.9964484,0.9313092435478274
1422818,78,42,8,17,2.4285714285714284,1,0.996449,0.9304004603474088
1422818,79,41,8,17,2.4878048780487805,1,0.99661475,0.9294354051018694
1422818,80,40,8,17,2.55,1,0.99661475,0.9284088005554476
1422818,81,39,8,16,2.4615384615384617,1,0.9974564,0.9298648647721791
1422818,82,38,8,12,1.8947368421052633,1,0.99803156,0.9385617352662998
1422818,83,37,8,12,1.9459459459459458,1,0.99803156,0.937819351852735
1422818,84,36,8,12,2.0,1,0.9982199,0.9370266439430035
1422818,85,35,8,12,2.0571428571428574,1,0.9982634,0.9361783952293462
1422818,86,34,8,6,1.0588235294117647,1,0.9993187,0.9495638271845332
1422818,87,33,8,5,0.9090909090909091,1,0.99935824,0.9513267167239086
1422818,88,32,8,4,0.75,1,0.9996431,0.9531356511154917
1422818,89,31,8,4,0.7741935483870968,1,0.9996779,0.9528647395944723
1422818,90,30,8,3,0.6,1,0.9996779,0.9547825265167125
1422818,91,29,8,3,0.6206896551724138,1,0.99962306,0.9545586926227185
1422818,92,28,8,2,0.42857142857142855,1,0.99963105,0.9565971457679697
1422818,93,27,8,2,0.4444444444444444,1,0.99961036,0.9564320887979871
1422818,94,26,8,2,0.46153846153846156,1,0.99961036,0.956253665195286
1422818,95,25,8,0,0.0,1,0.9996501,0.9608342772032357
1423373,1,119,10,146,7.3613445378151265,1,0.4713399,0.896568381765968
1423373,2,118,10,145,7.372881355932203,1,0.48381126,0.8963006132478435
1423373,3,117,10,144,7.384615384615385,1,0.47888476,0.89602763885601
1423373,4,116,10,144,7.448275862068966,1,0.46842661,0.8945355800719788
1423373,5,115,10,144,7.513043478260869,1,0.4646026,0.8929982212114994
1423373,6,114,10,144,7.578947368421052,1,0.44899127,0.8914136784095394
1423373,7,113,10,143,7.592920353982302,1,0.43955785,0.8910750858494053
1423373,8,112,10,137,7.3392857142857135,1,0.5050951,0.8970786625904467
1423373,9,111,10,136,7.351351351351352,1,0.50378424,0.8967998281767714
1423373,10,110,10,136,7.418181818181819,1,0.50386214,0.8952432567771864
1423373,11,109,10,134,7.376146788990825,1,0.50835115,0.8962247116045722
1423373,12,108,10,134,7.444444444444445,1,0.49754697,0.8946259115182216
1423373,13,107,10,130,7.289719626168225,1,0.51399064,0.898217137345599
1423373,14,106,10,129,7.30188679245283,1,0.5155388,0.8979387102532989
1423373,15,105,10,128,7.314285714285714,1,0.5574967,0.8976542855175087
1423373,16,104,10,127,7.3269230769230775,1,0.55976397,0.8973636686455246
1423373,17,103,10,126,7.339805825242718,1,0.5604829,0.8970666566998171
1423373,18,102,10,125,7.352941176470588,1,0.55012447,0.8967630378375264
1423373,19,101,10,125,7.425742574257426,1,0.5505014,0.8950658571393078
1423373,20,100,10,124,7.4399999999999995,1,0.54164535,0.8947306104774903
1423373,21,99,10,118,7.151515151515151,1,0.61070967,0.9013327312012502
1423373,22,98,10,117,7.163265306122449,1,0.61683583,0.9010711817391585
1423373,23,97,10,115,7.11340206185567,1,0.61416197,0.9021768655314658
1423373,24,96,10,114,7.125,1,0.61416197,0.90192067652954
1423373,25,95,10,114,7.199999999999999,1,0.6051698,0.9002495108803148
1423373,26,94,10,110,7.021276595744681,1,0.6300679,0.9041907276436517
1423373,27,93,10,110,7.096774193548387,1,0.62571996,0.9025431206969172
1423373,28,92,10,110,7.173913043478261,1,0.6180815,0.9008336383683908
1423373,29,91,10,110,7.252747252747253,1,0.60514694,0.8990590647748278
1423373,30,90,10,110,7.333333333333333,1,0.599783,0.8972159750827483
1423373,31,89,10,106,7.146067415730337,1,0.64939827,0.9014537845787717
1423373,32,88,10,105,7.159090909090909,1,0.6696124,0.9011641712374365
1423373,33,87,10,101,6.9655172413793105,1,0.67769414,0.9053915485544721
1423373,34,86,10,101,7.046511627906977,1,0.67112356,0.903642805492894
1423373,35,85,10,97,6.847058823529412,1,0.70317733,0.9078979929074363
1423373,36,84,10,96,6.857142857142857,1,0.70207405,0.9076869712477019
1423373,37,83,10,95,6.867469879518072,1,0.70207405,0.9074704146878789
1423373,38,82,9,95,6.951219512195122,1,0.610714,0.8655526022746667
1423373,39,81,9,95,7.037037037037037,1,0.60463375,0.8630362899744658
1423373,40,80,9,93,6.975,1,0.63507026,0.8648592559583996
1423373,41,79,9,93,7.063291139240507,1,0.6295991,0.8622586004346136
1423373,42,78,9,92,7.076923076923077,1,0.6462783,0.8618533386009651
1423373,43,77,9,91,7.090909090909091,1,0.6611381,0.8614365103821802
1423373,44,76,9,91,7.184210526315789,1,0.6568681,0.8586287666703609
1423373,45,75,9,91,7.28,1,0.6464645,0.8556968659094812
1423373,46,74,9,90,7.297297297297297,1,0.6478831,0.8551620777176997
1423373,47,73,9,89,7.315068493150685,1,0.6428855,0.8546109243228939
1423373,48,72,9,88,7.333333333333333,1,0.64372087,0.8540426485561956
1423373,49,71,9,88,7.436619718309859,1,0.64372087,0.8507943733083826
1423373,50,70,9,82,7.028571428571429,1,0.6758523,0.8632862663925877
1423373,51,69,9,78,6.782608695652174,1,0.72556114,0.8703828228308594
1423373,52,68,9,77,6.794117647058823,1,0.7413648,0.8700578766767608
1423373,53,67,9,75,6.7164179104477615,1,0.7403793,0.8722382627810524
1423373,54,66,9,74,6.7272727272727275,1,0.74296486,0.8719355455756486
1423373,55,65,9,74,6.8307692307692305,1,0.73317283,0.8690184283225222
1423373,56,64,9,73,6.84375,1,0.76592714,0.8686486004539189
1423373,57,63,9,72,6.857142857142857,1,0.7660626,0.8682661034349995
1423373,58,62,9,71,6.870967741935483,1,0.7869494,0.8678702771707661
1423373,59,61,9,70,6.885245901639345,1,0.7874242,0.8674604150527904
1423373,60,60,9,69,6.9,1,0.78459287,0.8670357598021706
1423373,61,59,9,69,7.016949152542373,1,0.7694585,0.8636288287872383
1423373,62,58,9,69,7.137931034482759,1,0.7694585,0.8600273616400065
1423373,63,57,9,68,7.157894736842105,1,0.7694585,0.8594254722584137
1423373,64,56,9,67,7.178571428571428,1,0.7641749,0.8587998062116055
1423373,65,55,9,63,6.872727272727273,1,0.82392555,0.8678198270169081
1423373,66,54,9,62,6.888888888888889,1,0.82825524,0.8673556688547019
1423373,67,53,9,61,6.90566037735849,1,0.82398355,0.8668725362540707
1423373,68,52,9,57,6.5769230769230775,1,0.84734404,0.8760743562976062
1423373,69,51,9,57,6.705882352941177,1,0.8411518,0.8725314922633899
1423373,70,50,9,57,6.84,1,0.8364036,0.8687555305614768
1423373,71,49,9,55,6.734693877551021,1,0.8704969,0.8717282338419041
1423373,72,48,9,54,6.75,1,0.8710626,0.871299749416051
1423373,73,47,9,54,6.893617021276596,1,0.85707456,0.8672196171070192
1423373,74,46,9,54,7.0434782608695645,1,0.8434948,0.8628458330189259
1423373,75,45,9,48,6.4,1,0.90582764,0.8807970779778823
1423373,76,44,9,48,6.545454545454546,1,0.892398,0.8769259518508109
1423373,77,43,9,48,6.697674418604651,1,0.8871,0.8727595400608383
1423373,78,42,9,44,6.285714285714286,1,0.92147964,0.883764408538454
1423373,79,41,9,40,5.853658536585366,1,0.9472256,0.8944085600205163
1423373,80,40,9,39,5.85,1,0.9473993,0.8944949086405465
1423373,81,39,9,39,6.0,1,0.94205904,0.8909031788043871
1423373,82,38,9,39,6.157894736842105,1,0.9391281,0.8870069310078903
1423373,83,37,9,39,6.324324324324324,1,0.9381319,0.882769176755282
1423373,84,36,9,38,6.333333333333333,1,0.9444728,0.882535895209049
1423373,85,35,9,38,6.514285714285714,1,0.9293172,0.8777644730605966
1423373,86,34,9,38,6.705882352941176,1,0.9230408,0.8725314922633899
1423373,87,33,9,34,6.181818181818182,1,0.9313767,0.8864061064914417
1423373,88,32,9,33,6.1875,1,0.93750393,0.8862630019454228
1423373,89,31,9,33,6.387096774193548,1,0.9366119,0.8811353511425187
1423373,90,30,9,32,6.4,1,0.9417405,0.8807970779778823
1423373,91,29,9,31,6.413793103448277,1,0.94308,0.8804345554649722
1423373,92,28,9,30,6.428571428571428,1,0.94231015,0.8800450815791806
1423373,93,27,9,30,6.666666666666667,1,0.9196445,0.8736179106419871
1423373,94,26,9,29,6.6923076923076925,1,0.92214304,0.8729084597353651
1423373,95,25,9,29,6.959999999999999,1,0.9079771,0.865296948047972
1423373,96,24,9,28,7.0,1,0.9034836,0.8641271029909058
1423373,97,23,9,27,7.0434782608695645,1,0.89913213,0.8628458330189259
1423373,98,22,9,26,7.090909090909091,1,0.9136331,0.8614365103821802
1423373,99,21,9,20,5.714285714285714,1,0.98407483,0.8976542855175087
1423373,100,20,9,19,5.7,1,0.98666745,0.8979819308108695
1423373,101,19,9,18,5.684210526315789,1,0.98721945,0.8983429830676064
1423373,102,18,9,17,5.666666666666667,1,0.98749745,0.8987428227534283
1423373,103,17,9,13,4.588235294117647,1,0.9971425,0.9207762674919732
1423373,104,16,9,12,4.5,1,0.9975126,0.9223705374435115
1423373,105,15,9,12,4.8,1,0.9969613,0.9168273035060777
1423373,106,14,9,11,4.714285714285714,1,0.99793315,0.9184468117597188
1423373,107,13,9,9,4.153846153846154,1,0.9991411,0.9283448647043275
1423373,108,12,9,8,4.0,1,0.9992841,0.9308615796566533
1423373,109,11,9,7,3.8181818181818183,1,0.9994837,0.9337302805770376
1423373,110,10,9,6,3.5999999999999996,1,0.99963045,0.9370266439430035
1423373,111,9,8,6,4.0,1,0.99938,0.9002495108803148
1423373,112,8,8,6,4.5,1,0.998747,0.8884494598171035
1423373,113,7,8,6,5.142857142857142,1,0.99806064,0.8714998604252254
1423373,114,6,8,6,6.0,1,0.9970649,0.8455347349164652
1423373,115,5,8,6,7.199999999999999,1,0.99018186,0.8021838885585818
1423373,116,4,8,5,7.5,1,0.9900032,0.7900123734263975
1423373,117,3,8,4,8.0,1,0.9944195,0.7685247834990175
1423373,118,2,8,2,6.0,1,0.99874216,0.8455347349164652
1423373,119,1,8,0,0.0,1,0.9999355,0.9608342772032357
1423439,1,119,10,212,10.689075630252102,0,0.12838653,0.790465083210902
1423439,2,118,10,211,10.728813559322033,0,0.12328159,0.7888148862913258
1423439,3,117,10,210,10.76923076923077,0,0.124681056,0.7871267392372587
1423439,4,116,10,209,10.810344827586208,0,0.12711956,0.7853994069093908
1423439,5,115,10,208,10.852173913043478,0,0.117818624,0.7836316034276952
1423439,6,114,10,207,10.894736842105264,0,0.11955933,0.7818219897152671
1423439,7,113,10,207,10.991150442477878,0,0.12023704,0.7776826014017187
1423439,8,112,10,207,11.089285714285714,0,0.11781025,0.773412011725983
1423439,9,111,10,203,10.972972972972974,0,0.1293925,0.7784672963101803
1423439,10,110,10,203,11.072727272727274,0,0.12536444,0.7741366401746184
1423439,11,109,9,203,11.174311926605505,0,0.06959621,0.6913465344760801
1423439,12,108,9,203,11.277777777777779,0,0.07025336,0.6857998365269433
1423439,13,107,9,202,11.327102803738319,0,0.060906626,0.6831366488492404
1423439,14,106,9,196,11.094339622641508,0,0.07800603,0.6955963872367525
1423439,15,105,9,195,11.142857142857142,0,0.06686183,0.693022011349724
1423439,16,104,9,191,11.01923076923077,0,0.094108984,0.6995576478183314
1423439,17,103,9,190,11.067961165048542,0,0.08575878,0.6969909405659054
1423439,18,102,9,189,11.117647058823529,0,0.085515216,0.6943611918652735
1423439,19,101,9,188,11.16831683168317,0,0.07530901,0.6916662608097345
1423439,20,100,9,188,11.28,0,0.07699143,0.6856801139382539
1423439,21,99,9,187,11.333333333333334,0,0.07728147,0.6827993860934125
1423439,22,98,9,186,11.387755102040817,0,0.07021685,0.6798453584791139
1423439,23,97,9,182,11.257731958762886,0,0.0798966,0.6868786900748189
1423439,24,96,9,180,11.25,0,0.089965306,0.6872942801972042
1423439,25,95,9,176,11.11578947368421,0,0.10840872,0.6944597388790047
1423439,26,94,9,170,10.851063829787234,0,0.12206762,0.7083190464239039
1423439,27,93,9,170,10.96774193548387,0,0.12333431,0.7022561177429538
1423439,28,92,9,169,11.021739130434781,0,0.12104058,0.6994258315286634
1423439,29,91,9,168,11.076923076923077,0,0.1133769,0.6965175550537138
1423439,30,90,9,167,11.133333333333333,0,0.113342844,0.693528308197921
1423439,31,89,9,166,11.191011235955056,0,0.10062835,0.690454971746904
1423439,32,88,9,162,11.045454545454547,0,0.12571311,0.6981779407213439
1423439,33,87,9,160,11.03448275862069,0,0.13084747,0.6987556351564084
1423439,34,86,9,160,11.162790697674419,0,0.104931295,0.6919608141893492
1423439,35,85,9,159,11.223529411764707,0,0.105799615,0.6887147847205906
1423439,36,84,9,158,11.285714285714286,0,0.10312413,0.6853721424485311
1423439,37,83,9,158,11.421686746987952,0,0.08897412,0.6779961949274175
1423439,38,82,9,156,11.414634146341465,0,0.08788899,0.6783810003417331
1423439,39,81,9,150,11.11111111111111,0,0.13807052,0.6947078524903081
1423439,40,80,9,149,11.174999999999999,0,0.12289592,0.691309826873943
1423439,41,79,9,149,11.316455696202532,0,0.123892315,0.6837125385813848
1423439,42,78,9,149,11.461538461538462,0,0.107233256,0.6758172686985813
1423439,43,77,9,149,11.61038961038961,0,0.092255645,0.6676116432163874
1423439,44,76,8,149,11.763157894736842,0,0.047825918,0.5644422117912192
1423439,45,75,8,148,11.84,0,0.04664102,0.5597136492671929
1423439,46,74,8,147,11.918918918918918,0,0.044948474,0.5548459906685875
1423439,47,73,8,146,12.0,0,0.052774414,0.5498339973124778
1423439,48,72,8,145,12.083333333333334,0,0.04575848,0.5446722297523656
1423439,49,71,8,143,12.08450704225352,0,0.042940002,0.5445994575572349
1423439,50,70,8,142,12.171428571428573,0,0.04598881,0.5392050703694545
1423439,51,69,8,142,12.347826086956522,0,0.045500483,0.5282308129076303
1423439,52,68,8,141,12.441176470588236,0,0.04926978,0.5224114435915592
1423439,53,67,8,140,12.537313432835822,0,0.049395055,0.5164120124429248
1423439,54,66,8,134,12.181818181818182,0,0.046683125,0.538559646663904
1423439,55,65,8,128,11.815384615384614,0,0.07298959,0.5612296060632885
1423439,56,64,8,124,11.625,0,0.08235474,0.5729139461478587
1423439,57,63,8,123,11.714285714285714,0,0.08069339,0.5674435834973321
1423439,58,62,8,122,11.806451612903226,0,0.07976181,0.5617794706997964
1423439,59,61,8,122,12.0,0,0.07855577,0.5498339973124778
1423439,60,60,8,121,12.1,0,0.07617658,0.5436386872370789
1423439,61,59,8,117,11.898305084745761,0,0.09479231,0.556118490790936
1423439,62,58,8,116,12.0,0,0.10037829,0.5498339973124778
1423439,63,57,8,115,12.105263157894736,0,0.099080436,0.5433122268746029
1423439,64,56,8,114,12.214285714285714,0,0.1002343,0.536541873990068
1423439,65,55,8,114,12.436363636363637,0,0.09854913,0.5227116332606391
1423439,66,54,8,113,12.555555555555555,0,0.11163211,0.5152730248945588
1423439,67,53,8,109,12.339622641509433,0,0.1235105,0.5287418639873553
1423439,68,52,8,108,12.461538461538462,0,0.1235105,0.5211412338062753
1423439,69,51,8,107,12.588235294117647,0,0.1235105,0.5132322036953993
1423439,70,50,8,103,12.36,0,0.13757046,0.5274723043445938
1423439,71,49,8,97,11.877551020408164,0,0.17092232,0.5573989040035655
1423439,72,48,8,96,12.0,0,0.16831504,0.5498339973124778
1423439,73,47,7,96,12.25531914893617,0,0.10284773,0.43442249580707826
1423439,74,46,7,92,12.0,0,0.13478117,0.45016600268752216
1423439,75,45,7,92,12.266666666666667,0,0.123248525,0.43372560580456077
1423439,76,44,7,91,12.40909090909091,0,0.12671973,0.4250019903378912
1423439,77,43,7,91,12.69767441860465,0,0.11254885,0.4074737639421497
1423439,78,42,7,89,12.714285714285714,0,0.10641152,0.40647149727758997
1423439,79,41,7,89,13.02439024390244,0,0.1039209,0.38791199816553373
1423439,80,40,6,89,13.35,0,0.04817561,0.28140560742914383
1423439,81,39,6,88,13.538461538461538,0,0.052881785,0.27197695101178876
1423439,82,38,5,88,13.894736842105264,0,0.020172996,0.1863832778737279
1423439,83,37,5,87,14.108108108108107,0,0.018013636,0.1784290837032133
1423439,84,36,5,86,14.333333333333334,0,0.014867804,0.1703239186438458
1423439,85,35,5,82,14.057142857142859,0,0.022694906,0.18030451880605636
1423439,86,34,5,82,14.470588235294118,0,0.017302405,0.16552962521126816
1423439,87,33,5,82,14.909090909090908,0,0.012481804,0.15093676035290016
1423439,88,32,5,82,15.375,0,0.010863851,0.13660839002621936
1423439,89,31,5,82,15.870967741935482,0,0.009098398,0.1226316320662109
1423439,90,30,4,82,16.4,0,0.0027146589,0.07585818002124359
1423439,91,29,4,82,16.96551724137931,0,0.002527025,0.06652233315773613
1423439,92,28,4,81,17.357142857142858,0,0.002775094,0.060694612523035284
1423439,93,27,4,80,17.77777777777778,0,0.004345678,0.05496920242786695
1423439,94,26,4,80,18.461538461538463,0,0.0039335405,0.046735666941108
1423439,95,25,4,78,18.72,0,0.0044077775,0.04393981539614134
1423439,96,24,4,77,19.25,0,0.004230555,0.03869802590908439
1423439,97,23,4,76,19.82608695652174,0,0.003670723,0.03368224942632111
1423439,98,22,3,76,20.727272727272727,0,0.0010827829,0.018310180390560593
1423439,99,21,2,76,21.714285714285715,0,0.00026340576,0.009674200030362906
1423439,100,20,2,76,22.8,0,0.00023739027,0.007391541344281971
1423439,101,19,2,75,23.68421052631579,0,0.00028111273,0.005934309395860977
1423439,102,18,1,75,25.0,0,0.00011101229,0.0028716291557003997
1423439,103,17,1,75,26.470588235294116,0,9.365431e-05,0.001989963454701141
1423439,104,16,1,75,28.125,0,6.798016e-05,0.0013167777233620546
1423439,105,15,1,75,30.0,0,5.1484072e-05,0.0008244246863982953
1423439,106,14,1,75,32.14285714285714,0,5.7310048e-05,0.0004826604938630757
1423439,107,13,1,74,34.15384615384615,0,4.9046612e-05,0.0002920009267122843
1423439,108,12,0,74,37.0,0,1.5060943e-05,9.610241549947396e-05
1423444,1,119,10,171,8.6218487394958,0,0.25510195,0.8634845034414764
1423444,2,118,10,167,8.491525423728813,0,0.2884223,0.8672798172812278
1423444,3,117,9,167,8.564102564102564,0,0.19852829,0.811375755540436
1423444,4,116,9,167,8.63793103448276,0,0.19881688,0.8085347364498909
1423444,5,115,9,166,8.660869565217391,0,0.20914623,0.807645408006906
1423444,6,114,9,166,8.736842105263158,0,0.20253512,0.8046774899840472
1423444,7,113,9,166,8.814159292035399,0,0.1959986,0.8016215711962189
1423444,8,112,9,162,8.678571428571429,0,0.21016133,0.8069569566612338
1423444,9,111,9,161,8.702702702702704,0,0.21075219,0.8060154390526214
1423444,10,110,9,161,8.781818181818183,0,0.1957619,0.8029041929234871
1423444,11,109,9,157,8.642201834862385,0,0.21625465,0.8083693952797689
1423444,12,108,9,157,8.722222222222221,0,0.20878689,0.8052513080501107
1423444,13,107,9,156,8.74766355140187,0,0.20801567,0.8042519333988634
1423444,14,106,9,156,8.830188679245282,0,0.19960304,0.800983534821852
1423444,15,105,9,156,8.914285714285715,0,0.17883807,0.7976108627238326
1423444,16,104,8,156,9.0,0,0.12815969,0.7211151780228631
1423444,17,103,8,152,8.854368932038835,0,0.14565094,0.7283778054515267
1423444,18,102,8,151,8.882352941176471,0,0.14914398,0.7269914820095567
1423444,19,101,8,151,8.970297029702971,0,0.15088788,0.7226060999781229
1423444,20,100,8,151,9.059999999999999,0,0.15215075,0.7180885751833499
1423444,21,99,8,150,9.090909090909092,0,0.14990115,0.7165216535627579
1423444,22,98,8,150,9.183673469387756,0,0.15609501,0.7117875566462732
1423444,23,97,8,149,9.216494845360824,0,0.1522975,0.7101013420686091
1423444,24,96,8,149,9.3125,0,0.15257111,0.7051356966624633
1423444,25,95,8,148,9.34736842105263,0,0.15617032,0.7033200065371108
1423444,26,94,8,147,9.382978723404255,0,0.14369541,0.7014590302259297
1423444,27,93,8,147,9.483870967741936,0,0.1396786,0.6961502670061741
1423444,28,92,8,147,9.58695652173913,0,0.13505574,0.6906715802886118
1423444,29,91,8,143,9.428571428571429,0,0.14727722,0.6990666218788189
1423444,30,90,8,142,9.466666666666667,0,0.14145866,0.6970592839654073
1423444,31,89,8,140,9.438202247191011,0,0.15903868,0.6985598644385252
1423444,32,88,7,140,9.545454545454545,0,0.10168347,0.601959489275193
1423444,33,87,7,140,9.655172413793103,0,0.08819482,0.5953692543580611
1423444,34,86,7,140,9.767441860465116,0,0.0950892,0.5885899934285328
1423444,35,85,7,139,9.811764705882354,0,0.09468169,0.5859041700528711
1423444,36,84,7,139,9.928571428571429,0,0.09506899,0.5788019328580276
1423444,37,83,7,138,9.975903614457831,0,0.09472827,0.5759144926861091
1423444,38,82,7,137,10.02439024390244,0,0.0996873,0.5729512450558423
1423444,39,81,7,137,10.148148148148149,0,0.09706522,0.5653645137301673
1423444,40,80,7,136,10.2,0,0.0948466,0.5621765008857982
1423444,41,79,7,135,10.253164556962027,0,0.09192632,0.5589024410465486
1423444,42,78,7,135,10.384615384615385,0,0.09192632,0.5507858005258933
1423444,43,77,7,135,10.519480519480519,0,0.08828443,0.5424301746766391
1423444,44,76,6,135,10.657894736842106,0,0.037839103,0.43426429726877
1423444,45,75,6,134,10.72,0,0.041943647,0.43045377606077095
1423444,46,74,6,133,10.783783783783782,0,0.043055195,0.42654882822210993
1423444,47,73,6,132,10.849315068493151,0,0.04544,0.4225464152432238
1423444,48,72,6,131,10.916666666666666,0,0.042591088,0.41844339979908757
1423444,49,71,6,127,10.732394366197182,0,0.04665313,0.42969427933642845
1423444,50,70,6,126,10.8,0,0.05111614,0.4255574831883409
1423444,51,69,6,122,10.608695652173912,0,0.05409943,0.4372884975461768
1423444,52,68,6,118,10.411764705882353,0,0.07015376,0.4494381199786859
1423444,53,67,6,118,10.567164179104479,0,0.06563603,0.43984502322066643
